mol_id,smiles
TOX1762,CCC(C)O
TOX26820,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC
TOX20666,Cc1c(O)c(=O)ccn1C
TOX3380,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C
TOX21529,CC(=O)Nc1ccc(S(N)(=O)=O)cc1
TOX491,CN(C)c1ccc(N=Nc2ccccc2)cc1
TOX24757,CC(C)CCOC(=O)CC(C)C
TOX26759,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21
TOX2366,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O
TOX28667,CCN(CC)N(O)N=O.CCNCC
TOX24131,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1
TOX6064,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
TOX21132,Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1
TOX5830,BrC(Br)C(Br)(Br)Br
TOX12623,O=C(O)CCCc1c[nH]c2ccccc12
TOX3148,CNC(=O)c1c(I)c(NC(=O)CCCCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NC)c2I)c(I)c(C(=O)O)c1I
TOX360,c1ccc2sc(SNC3CCCCC3)nc2c1
TOX22244,O=C(Nc1ccc(O)cc1)c1ccccc1O
TOX25625,CCCOc1ccc2[nH]c(NC(=O)OC)nc2c1
TOX13105,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1Br
TOX27585,CC/C=C\CCOC(=O)C(C)C
TOX6496,CC(=O)OC(C)(C)C1CC=C(C)CC1
TOX28869,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1
TOX1530,O=C1CCCCC1Cl
TOX29135,CC[n+]1ccccc1.F[B-](F)(F)F
TOX28880,CC(C)CC(NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](CO)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](Cc1c[nH]cn1)NC(=O)[C@H]1CCC(=O)N1)C(=O)N[C@H](CCCNC(=N)N)C(=O)N1CCC[C@@H]1C(=O)NCC(N)=O
TOX18808,C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1
TOX5538,S=C1NC=NC2N=CNC12
TOX493,CO[PH](=O)OC
TOX6059,N#CCCC#N
TOX1486,O=C(O)c1cccc(C(=O)O)c1C(=O)O
TOX25563,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.O=S(=O)(O)c1ccc2ccccc2c1
TOX7416,SC1CCCCC1
TOX5406,C=C(C)C(=O)OCCCCCC
TOX24620,COC(=O)c1ccc(C(=O)OC)c(C(=O)OC)c1
TOX24833,CCC(=O)OC(C)(C)C1CC=C(C)CC1
TOX26148,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F
TOX24767,OCCc1ccccn1
TOX6766,CC(C)=CC(C)(C)C
TOX1784,O=C(Nc1ccccc1)c1ccccc1O
TOX1946,CCCCCCCCCCO
TOX27686,CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(C)OC(=O)C[C@H]21
TOX1199,CCCCN(CC)C(=O)SCCC
TOX7227,C=CC/C=C/C
TOX1087,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O
TOX5051,CCOP(=O)(CC)OCC
TOX6625,CC1=CCC(C(C)(C)O)CC1
TOX26235,Cc1ccc2c(Br)cc(Br)c(O)c2n1
TOX3179,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12
TOX9320,CCCCC(CC)COC(=O)c1ccc(N(C)C)cc1
TOX27399,CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C
TOX29065,N#Cc1c2ccccc2cc2ccccc12
TOX4690,CC(C)(C)OC=O
TOX27505,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-]
TOX7234,COC(=O)C(C)(C)C
TOX262,Nc1cc(Cl)cc(C(=O)O)c1Cl
TOX5013,Clc1nc2ccccc2nc1Cl
TOX3132,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O
TOX2915,NC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)O1
TOX27199,CCCc1ccc(O)c(OC)c1
TOX27919,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
TOX31414,CC(C)=CCC/C(C)=C/CC/C(C)=C/C(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
TOX7997,C=CCN(CC=C)C(=O)C(Cl)Cl
TOX3542,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1
TOX21426,C1=COCCC1
TOX21091,C1CCc2nnnn2CC1
TOX27695,Nc1ccccc1C(=O)Oc1ccc2ccccc2c1
TOX24400,CCCC[N+](CCCC)(CCCC)CCCC
TOX9133,CC(=O)c1ccc(O)cc1
TOX4704,Cc1ccc(C(C)(C)C)cc1
TOX12613,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1
TOX28600,N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1
TOX21873,CCNc1nc(NC(C)C(C)C)nc(SC)n1
TOX31479,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)c1ccncc1
TOX24504,O=[N+]([O-])O[Cd]O[N+](=O)[O-]
TOX24624,C=CC(=O)OCCCCCCCC
TOX24485,CCOC(=O)C=CC(=O)O
TOX6789,CC1COC(=O)O1
TOX25752,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1
TOX3974,CS(=O)(=O)c1ccc(Cl)cc1
TOX18798,CCOc1ccccc1OCC
TOX1384,FC(Cl)(Cl)Cl
TOX26662,COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1
TOX2934,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O
TOX25513,CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1
TOX6912,COCCOCCOCCO
TOX2984,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21
TOX25810,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1
TOX21512,NC(=O)Nc1ccc(Cl)cc1
TOX27899,CCCCCCCCCCCCCCCCn1cc[n+](C)c1
TOX27276,CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1
TOX25533,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1
TOX27581,CCCCCOC(=O)CCCCC
TOX1065,Cc1ccccc1N=O
TOX430,Clc1ccccc1Cl
TOX25956,C=Cc1c(C)c2cc3nc(c(CC(=O)[O-])c4[n-]c(cc5nc(cc1[n-]2)c(C)c5CC)c(C)c4C(=O)[O-])C(CCC(=O)[O-])C3C.[Cu+2]
TOX4930,Cc1ccc(N)c(N)c1
TOX3794,C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
TOX3733,CCCC(CCC)C(=O)O
TOX5839,Clc1ccc(C(Cl)(Cl)Cl)c(Cl)c1
TOX5436,Oc1cccc2cccnc12.Oc1cccc2cccnc12
TOX20707,CCCCCc1ccc(N)cc1
TOX9145,COC(=O)CC(=O)OC
TOX25938,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=CC(C)=C[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC
TOX325,C[N+](C)(C)CCO
TOX26281,Cc1c(Cn2ccnc2)c2ccccc2n1CCC(=O)O
TOX5814,O=C(O)c1cc(O)nc(O)n1
TOX24632,COP(=O)(O)OP(=O)(O)OC
TOX24709,COc1ccc(OC)c(NC(=O)CC(C)=O)c1
TOX2364,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O
TOX16489,C[C@@H]1CC2=CC(=O)CC[C@@H]2[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@@H]21
TOX27752,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1
TOX28842,CC[C@H](O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1
TOX26467,C[C@H]1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1
TOX28875,Cc1nnc(C(C)C)n1C1C[C@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1
TOX24137,CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2
TOX28974,CN1C[C@H]2c3ccccc3Oc3ccc(Cl)cc3[C@@H]2C1
TOX25750,CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
TOX24429,O=C(Cl)c1cc(C(=O)Cl)cc(C(=O)Cl)c1
TOX528,Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
TOX4055,COS(=O)(=O)OC
TOX25767,CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C
TOX6718,CCOC(=O)CC#N
TOX24953,OCCc1ccncc1
TOX27027,CC(C)CC(C)CC(C)CC(C)COC(=O)c1ccccc1C(=O)OCC(C)CC(C)CC(C)CC(C)C
TOX14042,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC
TOX27050,C=C(C)[C@@H]1CCC2=CC(=O)C[C@@H](C)[C@]2(C)C1
TOX31474,CC1(C)OC(=O)Nc2ccc(Br)cc21
TOX21234,N#CCCCC(C#N)CCC#N
TOX3937,CC(C)(C)Cl
TOX3425,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1
TOX340,[Co+2]
TOX399,Nc1ccc(/N=N/c2ccc(N)cc2)cc1
TOX24834,CP(=O)([O-])OCCC[Si](O)(O)O
TOX31569,C#Cc1ccc(-c2ccccc2F)cc1
TOX4081,O=C(O)C1C2CCC(O2)C1C(=O)O
TOX381,CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1
TOX3349,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5
TOX31608,CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21
TOX24904,Cc1cc(C(=C2C=CC(=Nc3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)O)C=C2)c2ccc(Nc3ccc(S(=O)(=O)[O-])cc3)cc2)ccc1N
TOX7829,COCCOCCOCCOCCO
TOX27295,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21
TOX26054,COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O
TOX26748,C=CCn1c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2nc(N)[nH]c(=O)c21
TOX4559,Nc1ccc(/N=N\c2ccccc2)c(N)c1
TOX834,COC(N)=O
TOX25293,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12
TOX27330,CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4c(F)cccc4C#N)c3)cnc2n1
TOX13047,CSc1ccc(C=O)cc1
TOX29067,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1
TOX1305,O=c1[nH]c(=O)n(C2CCCO2)cc1F
TOX21472,C#CC(C)(O)CC(C)C
TOX26819,CCN(CC)CCOC[C@H]1O[C@@H](O)[C@H](OCCN(CC)CC)[C@@H](O)[C@@H]1O
TOX27680,CC(=O)c1sc(C)nc1C
TOX7414,CC1(C)Cc2cccc(O)c2O1
TOX24976,C=CCOCC(CC)(CO)COCC=C
TOX26274,CC(O)C(=O)O.CCOc1ccc2nc3cc(N)ccc3c(N)c2c1
TOX25580,C[C@H](N)[C@H](O)c1cccc(O)c1
TOX1374,BrC(Br)Br
TOX7268,CCCCCCCCCCCCCCC
TOX20625,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)/C(=C\C)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O
TOX3319,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
TOX27559,CCCCCCOC(=O)CCC
TOX25961,CC(N)Cc1ccc(O)cc1
TOX2420,NCCc1ccc(O)c(O)c1
TOX28888,O=P([O-])([O-])OC(CO)CO
TOX26422,N[C@H](C(=O)O)[C@@H](O)c1ccc(O)c(O)c1
TOX26154,O=C(/C=C/c1cccc(F)c1)NC1CC1
TOX2055,CC(=O)OC(C)(C)C
TOX21141,CO[C@H]1[C@H]([C@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)NC(=O)CCl)CO2
TOX1916,CCCCCC(C)=O
TOX5437,N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O
TOX2880,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C
TOX26022,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1
TOX27553,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
TOX9189,N=C(N)N.N=C(N)N.O=C(O)O
TOX9733,CC(C)[C@H]1CC[C@H](C)C[C@@H]1O
TOX15206,C=CCSSCC=C
TOX24445,BrCc1ccc(Br)cc1
TOX26069,O=C(Oc1cccc2cccnc12)c1ccccc1
TOX24593,c1ccc(C[n+]2cccc3ccccc32)cc1
TOX1610,O=C(O)c1cccc(O)c1
TOX2405,COc1ccc(C(=O)c2ccccc2)c(O)c1
TOX24888,CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Ba+2]
TOX7302,O=C(Cl)c1c(Cl)c(Cl)c(C(=O)Cl)c(Cl)c1Cl
TOX26986,O=C(O)C(O)C(O)C(=O)O
TOX5617,Cc1c[nH]cn1
TOX15156,CCC(=O)OCCc1ccccc1
TOX27351,COc1ccc2cc(S(=O)(=O)N[C@H](CC(=O)N[C@H](Cc3ccc(CN4[C@@H](C)CCC[C@H]4C)cc3)C(=O)N(C)C(C)C)c3ccc4c(c3)OCO4)ccc2c1
TOX1554,CCCCCCCCCC(=O)O
TOX7792,CC[Si](OC(C)=O)(OC(C)=O)OC(C)=O
TOX6609,CC(C)C(=O)OC(=O)C(C)C
TOX21321,CC(O)C(C)O
TOX1925,C1OCOCO1
TOX25420,Cc1ncc([N+](=O)[O-])n1CC(O)CCl
TOX26437,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F
TOX27427,CCCCCC(CC)OC(=O)CCCOc1ccc(Cl)cc1Cl
TOX1888,CCCC(C)=O
TOX5478,CC(=O)OC(C)C
TOX5611,Cc1ccco1
TOX21636,CC(=O)OC(C)c1ccccc1
TOX20694,CCCCOC(=O)c1ccccc1
TOX26277,O=C(Nc1ncc([N+](=O)[O-])s1)c1cccs1
TOX3721,CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O
TOX27123,CCCCCCCCCOC(C)=O
TOX27558,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
TOX28883,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1
TOX25354,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)C(O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O
TOX26891,Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br
TOX26468,CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
TOX971,O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2
TOX296,Nc1ccc(Cl)cc1
TOX29278,BrCCOc1ccccc1
TOX28824,CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12
TOX25508,C[C@@H]1CN([C@H]2CC[C@](C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1
TOX1411,O=P(OCCCl)(OCCCl)OCCCl
TOX28480,CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl
TOX28969,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1
TOX31631,COC(=O)c1cc(Cl)ccc1NS(=O)(=O)C(F)(F)F
TOX25573,CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)[O-])O3)O2)O1
TOX7345,c1ccc(B(c2ccccc2)c2ccccc2)cc1
TOX7239,Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
TOX7502,Cc1cc(=O)nc(C(C)C)[nH]1
TOX4971,O=Cc1ccc(Cl)c(Cl)c1
TOX16438,Cc1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1
TOX5465,CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1
TOX2573,Oc1ncnc2[nH]ncc12
TOX779,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
TOX4311,O=C([O-])CF
TOX4554,COc1ccc(N=[N+]([O-])c2ccc(OC)cc2)cc1
TOX81,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O
TOX58,Nc1nnc(-c2ccc([N+](=O)[O-])o2)o1
TOX1883,C#CCO
TOX21638,OCCCc1ccccc1
TOX24950,O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O
TOX31582,CCOC(=O)C(=O)CCc1ccccc1
TOX28672,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Cl)s1
TOX29091,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
TOX2577,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2
TOX4105,c1ccc2c(c1)Cc1ccccc1-2
TOX12470,CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C
TOX29078,CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-]
TOX29295,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
TOX1072,O=C(OOC(=O)c1ccccc1)c1ccccc1
TOX27930,CC[S+](C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
TOX28972,CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12
TOX28155,CC(C)(C)c1ccc(N)cc1
TOX12431,CCc1cccc(C)c1N(C(=O)CCl)[C@@H](C)COC
TOX6943,OCC(CO)(CO)CO
TOX28584,Nc1c(CC(=O)[O-])cccc1C(=O)c1ccccc1
TOX9117,c1ccc(-c2cccc(-c3ccccc3)c2)cc1
TOX6974,CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1
TOX25741,COP(=O)(OC)OC(c1ccc(Cl)cc1)P(=O)(OC)OC
TOX26453,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
TOX21803,[Cu]I
TOX699,CCCCCCc1ccc(O)cc1O
TOX11089,O=C1OC2(c3cc(Br)c(O)c(Br)c3Oc3c2cc(Br)c(O)c3Br)c2c(Cl)c(Cl)c(Cl)c(Cl)c21
TOX28581,C[N+]1(CCF)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)(c1ccccc1)c1ccccc1)C2
TOX2611,COc1ccc(C2C(=O)c3ccccc3C2=O)cc1
TOX74,NCC1(CC(=O)O)CCCCC1
TOX2918,O[C@H](CBr)[C@@H](O)[C@H](O)[C@H](O)CBr
TOX24408,NCCN1CCOCC1
TOX31398,CCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O
TOX3650,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](COC(=O)CN)NC(=O)C(Cl)Cl)cc1
TOX2743,O=NN(CCCl)C(=O)NCCCl
TOX27725,c1ccc2c(c1)sc1ccccc12
TOX9194,CCc1ccc(C)cc1
TOX28620,Nc1nnnn1-c1ccccc1
TOX25351,COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1
TOX27112,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC
TOX27094,CCOC(=O)CC(=O)c1ccccc1
TOX28792,C[C@H](N)C(=O)c1ccccc1
TOX27410,C=CC(C)(CCC=C(C)C)OC(=O)C=Cc1ccccc1
TOX939,O=C(O)CN(CC(=O)O)CC(=O)O
TOX24526,CCOc1ccc(NC(=O)CC(C)=O)cc1
TOX17756,CC(CO)c1ccccc1
TOX21075,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1
TOX25946,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1
TOX7522,CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1
TOX11444,P#[In]
TOX27618,CC1CCC(=O)O1
TOX790,CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC
TOX24990,C=C(C)C(=O)OC1CC(C)CC(C)(C)C1
TOX3587,O=C1NC(=O)[C@@]2(CCOc3ccc(F)cc32)N1
TOX1294,O=S1(=O)CC=CC1
TOX2143,C=CC(=O)OCC(C)O
TOX24941,Nc1ccccc1S(=O)(=O)c1ccccc1
TOX6529,Cc1ccc(C(C)(C)C)c(O)c1
TOX428,O=C(O)C(Cl)Cl
TOX14776,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl
TOX25663,CNCCCCOc1ccccc1Cc1ccccc1
TOX25474,COC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
TOX4815,Cc1c(N)cccc1Cl
TOX703,NN
TOX31564,COc1cc(/C=C/C(N)=O)cc(OC)c1OC
TOX24433,O=C1CCCC(=O)C1
TOX9327,C=CCOc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC=C)c(Br)c2)cc1Br
TOX24239,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1.COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1
TOX25093,O=C(O)CCc1nc2ccccc2[nH]1
TOX5424,[NH3+]O.[NH3+]O
TOX4733,CCCC(C)(COC(N)=O)COC(=O)NC(C)C
TOX25591,CCOC(=O)c1ccc(OC(=O)CCCCCNC(=N)N)cc1
TOX14490,N#CN
TOX6240,CCC(=O)/C=C/C1C(C)=CCCC1(C)C
TOX21743,Cc1ccccc1/N=N/c1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1
TOX15783,COC(C)(C)CCC[C@H](C)C/C=C/C(C)=C/C(=O)OC(C)C
TOX4259,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21
TOX3692,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21
TOX9162,CC1(C)C(=O)N(Br)C(=O)N1Cl
TOX3999,Nc1nc(N)nc(NC2CC2)n1
TOX7650,C=CC[N+](C)(C)CC=C
TOX31018,Cc1cc(O)c(C)c(C)c1O
TOX9167,CNC(=S)[S-]
TOX6653,O=C(Cl)c1ccc(C(=O)Cl)cc1
TOX3624,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1
TOX26752,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c([N+](=O)[O-])cccc3nc2-1
TOX28170,CCCCCCOc1ccc(O)cc1
TOX29326,CCC[N+]1(C)CCCCC1.F[B-](F)(F)F
TOX14764,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1
TOX1634,CCC(C)C(C)=O
TOX223,CC1CC(=O)O1
TOX1615,CS(=O)(=O)Cl
TOX26567,CC(=O)Oc1ccc(C)cc1
TOX27869,Oc1ccc(C2(c3ccc(O)cc3)CC3CC2C2CCCC32)cc1
TOX4912,C1CCC2CCCCC2C1
TOX26663,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1
TOX24846,O=Cc1ccc(Cl)c([N+](=O)[O-])c1
TOX21925,CCSC(=O)N(CC)CC
TOX11497,CC(C)OS(C)(=O)=O
TOX31559,CC(C)C(=O)Nc1cccc(C2CN3CCSC3=N2)c1
TOX2107,Cc1ncc[nH]1
TOX62,Nc1cc([N+](=O)[O-])ccc1O
TOX26561,NCc1ccccc1Sc1ccccc1CO
TOX25169,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC
TOX20236,O=c1cc(CO)occ1O
TOX2404,O=C(c1ccccc1O)c1ccccc1O
