NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
0.00018925511719855323,0.01795799710670011,0.08591114051963457,0.0005940964514654557,0.001976739709208521,0.10407160036283461,4.118649277464904e-05,0.011419357138494679,9.864523396306628e-05,0.10827576944942506,0.010588825936199597,0.43603844227790817
0.001521178777984535,0.00039594380511904197,0.00046448831072734597,0.0007842998970715239,0.04622202868851273,0.0053569453917930495,0.0003445742271534492,0.01556100617997086,0.0002965826976932484,0.0005414831713127927,0.00016141808930379104,0.5298195459575317
0.981274709044268,0.02769570816182705,0.9969195538077039,0.04459878863554801,0.9594437827703612,0.9025816722323254,0.03126159913086968,0.49617344704763294,0.8472431354927673,0.04380456202598313,0.9243309238571683,0.0107624204046697
0.04662718798983,0.006621529084442818,0.011426956182109444,0.003054066095446091,0.03607097472901333,0.010979686344542211,0.0035446051744137176,0.03856670595831958,0.00649657314265435,0.030959190463399497,0.0028884843331292796,0.01496638855043799
0.00026068523970008885,5.879653297939111e-05,0.001666150809480182,0.02661891529823731,0.0001152459449432456,0.0016069412848423341,0.004407427708066098,0.019449323682575518,0.0021360867864739052,0.24633917311309064,0.005174652739389653,0.0030702890646003432
0.12366333126072813,0.05191549907247878,0.0025350172668204764,0.017061253113708076,0.07337936065444974,0.0008723710729361346,4.780999710815667e-05,0.051174590737203936,0.010132644731941559,0.0032128845760033137,0.07815064607645611,0.7374622653977118
0.002989581756290781,0.10616092084259217,0.11638933081627394,0.005507359770472545,0.6170358521617425,0.2033730923145093,0.14886101714608094,0.07880549464943146,0.0036224497823898025,0.4326796627767448,0.028947398928396123,0.008210876281638886
0.0004315170568702637,0.059505929685807056,0.06674217077271147,0.5454153551598435,0.41567045832586824,0.09714939234057735,0.001735090907947128,0.4934781224595137,0.18762657242250885,0.08499688474731727,0.39275193667100283,0.0946420693130716
0.1912972287024163,0.0011820152974384656,0.0002524975317645185,0.0003311444933107236,0.3985439929598726,0.013373449424103309,0.00037984902676956646,0.35584346919075993,0.008670638310382566,0.0003296095371869949,0.00022918629525851513,0.278117987055945
0.023778654380921305,0.006625706088457114,0.008301482843508547,0.29718362124440945,0.019479511463129616,0.07042320939682761,0.002645791326229964,0.018737038082842047,0.0004798737800844232,0.07159096802286179,0.12680609540108648,0.0023447988390669972
0.11048075793410965,0.003395777664794753,0.001703163598237829,0.0038947889857150328,0.005427590102420904,0.0002703029295276833,0.00900061731998838,0.18694843670432992,0.0011074229770633023,0.003539685609277156,0.03532074234744572,0.0006181247545359707
0.042925398967245953,0.02218551852725066,0.09243568575536286,0.0003610286434766856,0.18036884680261472,0.005723430907215661,0.0016560604326306167,0.03398426510314143,0.0026809323307680826,0.0002773380725087473,0.005259319036686559,0.026019368395150302
0.0076665618861380186,0.017376191327430547,0.004331273463867958,0.02062962462642127,0.2846516243144006,0.2642629739693945,0.010849515311986092,0.09472553618680896,0.021087604853288335,0.43580994508948123,0.10096121863353207,0.09871384662410566
0.0032687104536998418,0.020502468534890857,0.01479669075453964,0.017076052043264116,0.020864235016910253,0.06437232060005083,0.029514360350809198,0.011475653098267752,0.0011066396954070715,0.002119508396286574,0.00888849466214154,0.0010773892667063087
0.9117684895559702,0.20349954337604464,0.9203335290719389,0.997706506545736,0.8825243147122662,0.03344109858541935,0.49676382478201614,0.046389101526257,0.05840007274367109,0.0003017902390164392,0.8004772049516974,0.8732204064413228
0.014657039924848661,0.0027229953833717902,0.02562828868534897,0.006215457645243297,0.37943171696277656,0.231879412449147,0.0034862257296356994,0.0029961746366274637,0.00013658834789364715,0.015963821389176003,0.4264680729436555,0.008785875246571987
0.08956392813175933,0.14133545083832988,0.059958523779140786,0.03841274547011172,0.12212804234692165,0.16289624987345722,0.029252337422810182,0.2990910224264989,0.17056479957693388,0.06538618810545103,0.06720284512810173,0.09103068912642132
0.3114445268921709,0.006808417416850259,0.038254146810201756,0.1314090467759972,0.3545655473279264,0.07382772191013398,0.016285758812896425,0.10401906081427559,0.009874492860010667,0.1626772350139229,0.14135344172357905,0.009544600602675982
0.00020770021049400561,0.05673935670371614,4.1955003425701064e-07,1.4597552481104214e-06,5.320514533491444e-05,1.0594555911000796e-05,0.9071179458707224,0.9920945459774806,0.0018553405256439993,0.0010879400265287806,0.4161805331590147,0.9942051422211284
0.0046363216634433884,0.05843067802172543,0.9399192820816332,0.9982871931204532,0.0002142476629323866,0.012106741127927988,0.0035022007791145364,0.9575483267668137,0.009354189866746873,0.9892996772169538,0.6268711954364641,0.9618701057229352
0.15815229859017882,0.015467713235388435,0.05420413708366445,0.07532866380063678,0.20819450819839186,0.013916363953851665,0.002202170028671191,0.01754225165897011,0.02234803778381012,0.01592600248262027,0.023880783488801235,0.014339387082411281
0.00038152350476505347,0.0011391211847483888,0.01756005987660723,0.017589043856102972,0.8495151476671146,0.4750574183724445,0.013499984855315419,0.09045059525042819,0.007095594529749784,0.018035344759503816,0.7821259403778567,0.03681871602667022
0.3734173983555046,0.002641489089926412,0.25559067041937,0.3992473654237701,0.40533964368349984,0.3443928405313581,0.004584723420861479,0.512103903589357,0.006065177417914251,0.6693616255463251,0.29184286504690266,0.01587708093915978
0.001385501860540256,0.030079052482561854,0.0009519745192177541,0.0024319855370216496,0.08911950480746755,0.12523591489671956,0.012990615324938086,0.46789317110658263,0.011794530626084798,0.04499427717480563,0.0008782671715217277,0.002814648835841203
0.3992180873439013,0.00032539183554535574,0.013318076449653738,0.05156595071325442,0.09570999401052462,0.5286598149928364,0.006125553886086278,0.31125252248819774,0.0008158203284787701,0.029156897373467636,0.03304072456099931,0.018738469771644263
0.00033106968652356654,0.0636186629106923,0.017864584413008838,0.0012537695922270303,0.2691429554289084,0.3812010867832197,0.05450955754616608,0.3325478488128028,0.45321062378999505,0.1461261643664046,0.014841960245037752,0.0857137595919278
0.0035668239756371295,0.008907274036479248,0.001435303731609289,0.005310676115494536,0.020316051294712895,0.028367153587920454,0.11673776537307572,0.08613626339168629,0.00853999943426623,0.19556055346548037,0.057227512941339216,0.05838408135658341
0.003181159630581882,0.18969835609946004,0.10993761491426053,0.8810588413931006,0.9264183586231644,0.008600294934937561,0.047298754259513257,0.9707379803735402,0.7131872808195266,0.2974325986839341,0.027435178716494067,0.9594596484149616
0.017485569937131188,0.0031038762727452394,0.026758382617043053,0.007444827149676528,0.47197480051157253,0.10470387695751887,0.006107445552497712,0.01782462620474535,0.009280011684600785,0.007015151505397145,0.009341731380924485,0.0004328395114913525
0.32205460730451513,0.0021503258225256485,0.996880463977462,0.10235606528620084,0.18654908951468502,0.22580738684111826,0.0015048166482297806,0.036150978009499506,0.007570069027057418,0.13232066535768927,0.6950165533231872,0.3212805335749692
0.8572563833797476,0.944951958079118,0.003295760175454347,0.03492382319264334,0.9998487625615583,0.9994502655542215,9.550545259664522e-05,0.7112123082310446,0.2523612461692454,0.898634448866042,0.1408437004037194,0.046820227880347925
1.2739352774231975e-06,0.0017138392843013784,0.009270226229274559,0.19816424229786278,0.018942526797105997,7.615714139260557e-05,0.004483834379259203,0.05048050179289974,0.8156549300168086,0.501707839328602,0.09049026325298151,0.0017902642289715398
0.00579730602236489,0.0027086285629188624,0.017355342417705654,0.0009319394874345664,0.05143173277450529,0.006709479585130524,0.03233574871605392,0.9231659940171905,0.021193295493650514,0.01353798557984472,0.024454420724166898,0.7273331505481981
0.026910912686656147,0.01348063777967269,0.04781282871137393,0.0022696839352401334,0.3364252815414728,0.11950120997505098,0.004886522757711271,0.07397431768736978,0.0076783014835123614,0.0017645574132199783,0.002039252158532901,0.028717405203726967
0.0012815497316342947,0.03683373807330884,2.1417107357849392e-05,0.0187621048034873,0.04814962766672844,0.2283183016338988,0.0060091307741644805,0.0029507488833466202,0.0015116973022518327,0.011237735931560314,0.05028625442854893,0.01370528497092948
0.01267433254793514,0.043339599601009894,0.04868754683813298,0.013954537318267835,0.7882105953014245,0.7458843504386787,0.05081641478765703,0.024324003415058724,0.05479015365718042,0.6391472392036879,0.07105686271660097,0.0887578423942145
0.013937005037077002,0.0026843226027460283,0.25570521744253183,0.004889252960342148,0.6632357325798643,0.0016379981488757838,0.0098619687105765,0.4546380683288875,0.44280680526664346,0.191725305156401,0.10009470730704098,0.08359934285379554
0.0005591645565255295,0.0002891416618834506,0.7904129701300361,0.009201111783111783,0.997367464735267,0.6050911041877428,0.09710365238006809,0.7718133179855862,0.03997726629846908,0.7995273574372626,0.8383170606047787,0.06240142433313313
0.0022664662177171767,0.04144082798410093,0.4048009825913363,0.004852576428925171,0.8951000037947716,0.06990356609418874,0.004386455206270142,0.8594529697582614,0.13467182476552986,0.13029607407909174,0.17964701208533548,0.17856749375448802
0.03057233200833686,0.0011598454424026764,0.35685170101939945,0.05141762529694542,0.6054720582636497,0.19763909965940754,0.02356574015049162,0.04686886515193547,0.0057449540086058695,0.0950382026679563,0.4781315591967743,0.049463163914339685
0.03769743501902417,0.003752860792208655,0.7920222387449278,0.7728059893212404,0.954533717731929,0.8834773040090088,0.022674744829488527,0.406965623119941,0.10995076804985351,0.05559443036033886,0.7781255314805683,0.01755506794645919
0.003517890371395331,0.10111032783961797,0.0007133393286932447,0.049516577732718475,0.13250436650138078,0.0016779567924738953,0.009960258431723538,0.0015350845034036633,2.7750603910201046e-05,0.001683320700038539,0.027345972740245354,0.0018689306327524023
0.25005901923460966,0.40738356765413863,0.6154753231109962,0.09714978372300279,0.08611327832491962,0.11335367776392292,0.015003416944426229,0.26386000071909393,0.02835934981891242,0.10116592016857319,0.059437746342044996,0.17266356909123587
0.13650520882365014,0.007737376190681352,0.004707564789489808,0.01215863348685094,0.1398690325773549,0.0036189193091714505,0.30353443736852526,0.03730039132655755,0.06845953673335284,0.006877598854522117,0.006601550624642238,0.012399170629684484
0.007486603986024484,0.034142836177984554,0.09160362653288627,0.009868763983150576,0.017011686881437352,0.0015903538914840295,0.001049281838708021,0.013833698185788213,0.0026932249755980808,0.05056424753112387,0.007707587375674533,0.006305035142780127
0.1380348084973533,0.04914699529332394,0.018411768570595247,0.0013719516783949144,0.04528792675977029,0.022162690925124916,0.0031264220290197417,0.0007835497188464494,0.14785409232837363,0.019691344765857165,0.0066615481252524965,0.003910655548783984
0.014982204609910068,0.004991793874613481,0.06530979714211894,0.005940516757139434,0.00027845634999219354,0.00040660333564879094,0.025345352136597513,0.7795880018535112,0.0003270921003964611,8.335931076456171e-05,0.0007970662597319301,0.0002701645566278791
0.049353921670292525,0.0005057500230186766,0.007033561033206324,0.030271495804869868,0.6123018506584645,0.6894061165112082,0.1200577168316563,0.03053122650248515,0.001512930123691576,0.05304518909523262,0.006916093209672313,0.0014011807200159905
0.0008196453071001153,0.029353146375996977,0.003276139527806147,0.0004496449534924606,0.11571682224645194,0.12658366552453898,0.01104939664463814,0.015121638443634516,0.01770919519685265,0.01829505610261915,0.011474170901580316,0.02710244074681124
0.07696743776458714,0.004814755209385772,0.0033761195429509038,0.022964965356843635,0.025064420464403957,0.12020310074305653,0.014421131759573318,0.03876940002848637,0.006442489199955203,0.007760144729715049,0.005974652762689175,0.023599050588377798
0.023466902557619136,0.008918204745090641,0.030941968201305986,0.014250568381208957,0.17299246710171187,0.013277289576386974,0.01270624645858155,0.06335686562732491,0.011246997584581128,0.03667055416692465,0.029021836483524348,0.005128904915402457
0.07067036498170932,0.041509692630755275,0.019868068954761064,0.5509127626584612,0.013397242455522767,0.014960427130308356,0.0485971133786372,0.05512847992105484,0.010167048328917386,0.04151780871180744,0.023055070487689056,0.05402935379543094
1.9830540524936494e-05,0.0014672434060203565,0.0015483071287164432,5.1138693885172564e-05,0.28647495098490217,0.3785778514789482,0.0018959451339008746,0.10019300905244088,2.145570985525848e-05,0.026422448025577333,0.005928499687544397,0.002424816421473951
0.007730738700552283,0.03041947368738467,0.8854178889074865,0.05694728059603773,0.2386348706426964,0.17472873434305375,0.0008290305249430404,0.40333732861766486,0.005378195695581379,0.018035587115828672,0.0021792549981585856,0.6923224860796997
0.018007299171419137,0.0008970861871645896,0.13447922369505416,0.0008271057597976487,0.06133925203050104,0.007206320208032027,0.0071373532443803475,0.11330035669936663,0.0023495721784875393,0.02079458450208591,0.8969331569126272,0.001334470958541387
0.01894082651775149,0.0248703900842479,0.01152190415283743,0.0010599978342905056,0.2341123916159559,0.014655243716388874,0.006537200820571838,0.02298936404323704,0.002707133573586758,0.0005804519317002318,0.0036658513821984182,0.0011397431822436598
0.01601991517212653,0.027740428332006278,0.016310777577842224,0.004813105801700006,0.06721303321747119,0.03193845606936381,0.02321471424135201,0.08222689537419094,0.14801471570298208,0.141682730923323,0.047536916826143874,0.16037357219985426
0.07307821023671919,0.003926668363289148,0.019352761785482325,0.001160021296923084,0.2376465692985667,0.19095144970887495,0.0012057734556399585,0.1404437808667481,0.007382453599086951,0.07558921226539476,0.05105145351517734,0.00489057770915737
0.005573379011917515,0.008629929949091232,0.006430808773090949,0.007933526944477425,0.35161442923078945,0.047632084682036946,0.05808618069616141,0.030941703388900513,0.03971935952645942,0.2604569974344425,0.2166901734191652,0.051241738949224125
0.031107002237199744,0.001356211875614017,0.1260092490288878,0.005338535870917311,0.8733437799825611,0.17238994231680702,0.00770011882283229,0.05637181431929456,0.29346575963989946,0.20739606235738847,0.12342651672838023,0.0031509784783160244
0.07900574518170352,0.005293253588066088,0.5419508088594367,0.0021962713506417314,0.8019563571775479,0.00063197922106198,0.009242496029399987,0.4339681361710971,0.9576630916576901,0.17294030021076714,0.7405420945320141,0.37394838385450546
0.021546812580780183,0.002461485545443305,2.1919091630190033e-05,0.00031277032222255515,0.9289961690351959,0.00024435221900709185,0.00032804902889251264,0.9982659793159736,0.019717964884366404,0.007734233949123525,0.007536104682484597,0.471489370661348
0.08118491085183603,0.00480377073095852,0.03786796725254751,0.049918265585275824,0.253776072309906,0.03707321674765476,0.0025614851825523648,0.011307309542070125,0.01089679109117248,0.5958178778738359,0.018156645465268594,0.011087329835632707
0.008326261448473418,0.00021584359529573674,0.021182324614669675,0.01997101918933415,0.017722017572321343,0.000345187987058592,0.0019262311891476407,0.06790208976401428,0.011797662139190217,0.25824523905181757,0.017359657849672763,0.013137663966339242
0.0013293184904613312,0.00016144058379101705,0.07752931235239222,0.0006140948187657426,0.7635820406373232,0.026634264029832558,0.0001172321520615099,0.9513535469481453,2.2233360404057223e-05,0.0010417283970789682,0.8276818018430752,0.003637428998601852
0.00633675711094321,0.00044818294655910474,0.001442781894712392,0.04890966092593819,0.10980384511002206,1.9905898419018575e-06,0.020677256401510094,0.12254289997059101,2.8334179113332683e-05,0.0005371011254267178,0.9538334510951036,0.018818187735436944
0.14311713508299986,0.0006659059364149697,0.005909064720569491,0.00398589764473235,0.046261010383159024,4.216018341730241e-05,0.0009934964215432645,0.0035157142841459083,0.15327875072467362,0.0289908650614199,0.04323637505063918,0.0003828599830726247
0.9958167192300197,0.9703213875169091,0.0005689677257973904,0.48903848887767887,0.9769885152438011,0.8664131010870754,0.015719733070084573,0.8949863135388724,0.00024365686674793755,0.023182062290905855,0.5700494521704432,0.07489183130221308
0.2569818369967205,0.030709228860811514,0.9952147904002239,0.0670580163947069,0.6015158852227923,0.14323282994546546,0.0004160789868249803,0.9123109177092409,0.5070174076645786,0.00036813050140009266,0.9285227305593413,0.006807608204229633
0.11295096179528558,0.04339376094056197,0.8360769873204512,0.7233193566725442,0.651123563458761,0.035920414091761034,0.26979513522816695,0.5105082764802242,0.47064380373781234,0.24870166879890085,0.5694393870161937,0.3235520599803905
0.011167966553857349,0.01000542727805839,0.6183881249039753,0.01727606789262955,0.4393777885568359,0.05139575514725224,0.02871514307081764,0.18010740420394974,0.055342635157542446,0.05885905654518054,0.2125423978137421,0.012175000687313793
0.00048013560571521396,0.00038130288764917744,0.5007921014232266,0.00328816611637838,0.020413927799647846,0.01740821408149642,0.0020489961541388575,0.0006774150204286447,0.0016287013300361395,0.0002647585563049402,0.0029272553951881744,0.00015259434724492363
0.0008474094957063537,0.0018220511447249535,0.00233263306458924,0.005624282377003501,0.03926441499677522,0.0060981455997316655,0.009067570681015158,0.03212790779811376,0.001006519130438126,0.00357693547354404,0.03496965670736041,0.16337523987677235
0.03449374786247576,0.1438463629257622,0.02800433511472,0.009298402891382923,0.8937082879280782,0.10488378738435764,0.013048327349253213,0.08858106382356098,0.013063248113930346,0.00993465588932792,0.008887015308548425,0.1550328293757431
4.41978247613921e-05,1.2180071707844397e-05,7.920645660829196e-05,0.02406262731355009,0.00021516966032217812,0.000666031368822214,0.000134947806441428,0.014299427355513953,0.0358900471106307,3.335245478355123e-05,0.009963073466107225,0.00024468894905302043
0.6066585015568906,0.005755172724860314,0.0047197021229081,0.4495389057457312,0.14214673150328866,0.39822919188731215,0.0017604324932385007,0.3364246902075153,0.02625666870467333,0.0006040049868582943,0.8544174943988995,0.004915582546732468
0.1405530045495801,0.002616510247835663,0.008349848699843204,0.01857511454335308,0.06216417523044432,0.0014127585781445557,0.00042076085415779696,0.0312585924060284,0.005341191207867946,0.8360354830130965,0.06055439782621934,0.015917956904901494
0.0001955608729782486,0.0001285606219731089,1.587034489389605e-05,0.1614535395496654,8.447419616512355e-05,0.0003689656915132317,0.1031287568767423,0.12809330795947382,6.285578056201042e-05,1.5307027901840914e-06,0.031033823153078843,0.2923850145315421
0.0025840840031574066,0.02967109362075821,0.06751320574619954,0.03956389609352924,0.25628687430167474,0.013934774759654307,0.2679974058902704,0.35928226607819935,0.08248310498607359,0.2942776993524023,0.716654722343367,0.21018829120865531
0.004148467449932186,0.007147966787903913,0.05132427723445308,0.008776126929770998,0.07605026389899237,0.03413900081525927,0.02198330064551935,0.6225646742506323,0.00336927148008445,0.067677547002087,0.4423053189472952,0.03697817795387369
0.06602881692214072,0.0013471368888618956,0.7442376988815796,0.004478404289361773,0.0220522936721246,0.004753558155437499,0.0008624975871619818,0.038747142800746495,0.07021306941253286,0.0006801108204152798,0.19629154276729194,0.06657912888545033
0.024092712479470056,0.04070226633771879,0.4815529891152112,0.0008040723860276102,0.1307314157935747,0.007518443239253444,0.018600165008179296,0.3536758293590385,0.14115983086861564,0.014897812190158967,0.3035358110459377,0.433857060950157
0.0012542105875478589,0.00047928852753963337,0.028474034904788826,0.025277278267896684,0.0052807589628805305,0.0022556869724182013,0.22712580967207874,0.09963451435510198,0.0007147251237860124,0.06535743834524504,0.8874895045763515,0.2711695428515077
0.0028210962791858744,0.000473902813341025,0.758162504027684,0.38017739355711355,0.620593522166661,0.0013536989088841847,0.35658321923171493,0.025666175977241433,0.001781829270595713,0.005371989740243861,0.10388101437476191,0.010166321554511425
0.0007287061903727974,0.0016786663857795345,0.5002191325781927,0.24443197407825532,0.0008992102761712018,0.11512088177218707,0.10928445872889293,0.8710557958182343,0.02020065514017512,0.9045292438961584,0.03660510536965804,0.03191773282388329
0.3992653240150908,0.1427193597902034,1.0803265510657483e-05,0.0005337130699758375,0.8957998724888275,0.49541886060352786,0.02899704748635922,0.00288789765890333,3.8130417177896146e-05,0.00010501050326889704,0.009540200565655818,0.002332226471031122
0.09955561416196708,0.046626094760492134,0.08734477090796437,0.0047961273122630954,0.6681740917894153,0.5631209374207551,0.031211475487824967,0.02184925602660997,0.01396455705828416,0.0041834159547330125,0.002266622409447488,0.07253119169056184
0.011074311910084506,0.08659458512788108,0.9827771570392049,0.1815693294833378,0.8683021084679071,0.21779021244319993,0.008653508991402518,0.8555753100820341,0.6860548713995062,0.20747580415232816,0.9512209967481912,0.06934970337076561
0.00015088388382593568,0.000613394602858823,0.0064825798385710325,0.2451002837463441,0.06512172754558333,0.038244061373978164,0.1140172087660451,0.0012450768315275928,0.0005738186737415901,0.015925495393265196,0.0076365768474980136,0.0704542058449869
0.0021034313323602468,0.027186742055922444,0.0017366798835185084,0.011978718306378965,0.7762858527151131,0.23201357975111755,0.0027920755906113747,0.9495758642575124,0.5371104916591157,0.055684225113607606,0.4859395766840925,0.006819432210328773
0.10016455498826063,0.042023783782652056,0.05370291018411576,0.027302675545704997,0.3579338990769366,0.4602480434169813,0.007832559439469363,0.23635476101632716,0.010324921331249322,0.0032932444527470064,0.004417254591905173,0.0025654515882192787
0.02001461196170566,0.14003811746824765,0.038233027296519395,0.02192276123714925,0.1941073447827147,0.005864170602487107,0.007502347127129542,0.010833606789688383,0.0035880110075327196,0.13460062247291465,0.11269512724814963,0.10527803972653516
0.13977380322151056,0.002540151072499102,0.883747322076245,0.03826956206420895,0.8395860869632316,0.9961241401287031,0.5357052039911556,0.9785908531723365,0.4564673422620874,0.758851001409711,0.9398747459057984,0.9817397624637269
0.003697656831134106,0.10364661961243199,0.0069201678486859805,0.00821218306918917,0.2374241399056319,0.14349494776269411,0.0012537323099395116,0.01927895188219355,0.007428989443404854,0.0005101141023377025,0.12244009206853813,0.003144925427357907
0.21741988738054419,0.0016577348700154632,0.3296401248590201,0.06140165396107277,0.011880391662125015,3.2099839260928163e-06,0.003010267607722915,0.9696949728621274,0.0007229673646431155,0.6371608574648397,0.8886690530795394,0.13214263699674997
0.011892446451204658,0.011272547052090076,0.0009129400798460525,0.15266591229126775,0.41919075851429005,0.00940370719207919,0.005388218645364987,0.1274048976999276,0.0022103598084690463,0.6699997569527649,0.7939487919446105,0.021088189266457162
0.13888751949039035,0.0005156252368082559,0.0016346113892110083,0.05488538894969229,0.0032097645231728106,0.0006272059813851108,0.0011266567681372346,0.0768106428392174,0.33385742149720427,0.013224904160006979,0.13747801085290756,0.007396423449467552
0.11251283576858105,0.018174148080414423,0.9843210853723128,0.066655128587639,0.6425176800326003,0.12105235083599175,0.009854839059525531,0.31994554305298717,0.4710049110283981,0.0020562606709454106,0.3605319618736584,0.01609907580495387
0.0001307475359721714,0.008006261666799082,0.031436461993187455,0.15466463394766902,0.04843368736420395,0.012195631903747381,0.0009470648443972513,0.018932772690692105,0.009359315037391238,0.0004300408360773966,0.004399249792956724,0.08926946035407754
0.0038274940979960374,0.0009597312536684618,0.001288590143190112,0.06467823984872363,0.5578498881099564,0.076576944958317,0.0008807091856110944,0.9067346823397185,0.00041483398658579996,0.005848189431966711,0.7738560772809613,0.0010081017600427776
0.018271362412836133,0.005600386252752523,2.0865237481884778e-05,0.0013702831006129222,0.22988198240626356,8.680387933195819e-05,0.0001528251921946113,0.026372222278102174,6.511241926192677e-06,0.020654220583148617,0.1435837766715297,0.0002802055200593239
0.016181395471451223,0.0018958932487383188,0.3923766380010757,0.015209744710970804,0.2520171999008597,0.35681076297197906,0.048069625896734844,0.07332760252259221,0.017332269623610317,0.06098927111819681,0.34800982156353083,0.024212778045808916
0.13737497475022478,0.15035203752617812,0.0056021251511829675,0.01857098304805259,0.059936852405437335,0.03553586553416668,0.002610367216185534,0.12995316373171797,0.0004104486421083955,0.36709902281710566,0.016593754170628732,0.012559448704594254
0.045726337994115726,0.0023195259893360417,0.11293612672739174,0.007781202352465766,0.0007382250744333782,0.07623217840462794,0.39398480305300154,0.01667929098207231,0.011443613052197545,0.016555345681669473,0.36368066521028447,0.09560348657448707
0.012251439836571143,0.014399716548749983,0.7370041537068204,0.7307878033254538,0.6968370441479458,0.024734090773431784,0.06268113973078193,0.24798637826680728,0.44208937671610476,0.11616337401499492,0.6613370155842548,0.017717851280329253
0.016037957071251174,0.03135927863981541,7.791290492305252e-05,0.9538318632268247,0.014762204943302623,0.0015604800692679962,0.23154818467826968,0.9364169514008978,0.0003746512815959528,0.02948516815738279,0.033838391807791204,0.13474463064048503
0.04366129279582808,0.1099959462357737,0.06063367562467839,0.009859135977025573,0.366029171927318,0.06241207813347238,0.019251400335406295,0.0797317986666125,0.003911032873703901,0.031441340422485316,0.04151742003910702,0.004831361542306803
0.34848431760688603,0.0040232809557498,0.4960529491542675,0.028129863225931678,0.06526369209479148,0.11208052268126337,0.8706276973075763,0.28016344851749864,0.0035629819953810686,0.010480489208849664,0.281842823286483,0.09773726489167629
0.1665271053055031,0.037211317764651336,0.6100686892603691,0.07448576726307375,0.5045043297875985,0.4480609717333621,0.18610389895754656,0.5922640153626734,0.6720242461552524,0.09070143481811865,0.7169216431036428,0.10368151138764178
0.001112401300856476,0.0024177347746637016,0.4523276396408337,0.04583835221648822,0.9027852624465993,0.15003447407282353,0.01738112692875453,0.693789853937598,7.480647589638877e-05,0.010883949190293478,0.8067134778740487,0.25005767529295775
0.02073161790070367,0.027722803027544665,0.013966869409532248,0.17718589649788064,0.5129590490680552,0.8838579219370127,0.3890689834491972,0.8925273198397785,0.027680093680717173,0.1324167159373231,0.8679676550343237,0.6460150448176747
0.0008187871799714369,0.0009084562031730076,0.09354850056182364,0.9592371202647543,0.2741491067429035,2.1171837984515787e-05,0.00038108242795104123,0.4266472607472352,0.0007150286757866248,0.0007946026887615024,0.8884957343933834,0.016087786499558172
0.029332613612310657,0.050270802838776045,0.04244255115409546,0.058263677963284896,0.6099616977214553,0.08957015516685568,0.04316166966191272,0.10454457515062994,0.09410239718768874,0.08778920255598056,0.07206941167601003,0.07999819161324852
0.0989887434954349,0.05333979555975184,0.3474065048014418,0.38726722078931736,0.933833540539032,0.9900213889436272,0.18841068642257702,0.9301572700435843,0.005491846932117738,0.9200244085341869,0.9976257598142898,0.9102655219980402
0.013667609646974534,0.5092980071756817,0.01903290918013058,0.03856775279824812,0.011604344084321823,0.2628176789543548,0.927479185275157,0.9715470179910596,0.004567107402811035,0.9873425142180892,0.9083753537490387,0.6067515662433756
0.5955966212076477,0.018462080823548603,0.0928521494418091,0.03126440485529158,0.9511642565724872,0.0007906713622818068,1.9840869554224368e-05,0.0002919915806170845,0.00014354657641299073,0.0010848490253247732,0.016105208702960897,0.08821797531694096
0.00392655944593764,0.000804419240621695,0.5192515868660235,0.05268508630110877,0.7490120472558949,0.09071010078693285,0.020988228606545232,0.09316880222093853,0.23943249774812378,0.0006106174075212745,0.2269362836261734,0.03531251070706929
0.35999906665671705,0.02701530448265187,0.0008786463919189711,0.18953087870667665,0.030899933730717897,0.012786248696272283,0.00965908170947411,0.0780036316729707,0.0014302007738051696,0.006157962877552871,0.00015310651780361026,0.0032115933849889496
0.005460287021466432,0.013883282349431038,0.03402546881669379,0.00437218041816098,0.01180001969584318,0.024242545727730325,0.008640699234159202,0.12768800859316248,0.045730884152247124,0.008172546855701377,0.030475450085670572,0.06284198504103698
0.6187600235070482,0.2503903098808494,0.03919335599608016,0.0030887868818438506,0.06102233804846099,0.017804615640090234,0.011555730180687212,0.04713886668492323,0.005562523605620245,0.012231837758748225,0.00020513787603397172,0.017993205960256817
0.06439554877832863,0.0016157594222298117,0.06172457234475916,0.2414505101232396,0.0207052894304613,0.022862134204252843,0.0022119712511941402,0.915773829659403,0.004172406865700166,0.18473020213416622,0.006137188787996819,0.0028905952151040675
0.06031087444495785,0.04069892938128493,6.1892149138287186e-06,7.125687326371005e-05,0.003589238495067353,0.00023026490420383235,9.14170850386469e-05,0.02069496583664266,1.8482826029970997e-05,0.013611344667250865,0.0006191402776952605,0.002127712262831993
0.007296735185225499,0.012786470333141968,0.0043382129336847495,0.0002798460330999229,0.001152524613291548,0.13300124433891394,0.02266926166668802,0.10584168886759548,0.21762481730729424,0.16912198328202854,0.00021985939439388965,0.504190866432054
0.0623750887442598,0.15945407922717925,0.9793958674375975,0.18025443150315443,0.33736055966506734,0.05616180568875745,0.1828976149466017,0.9150598051024695,0.3743469616089447,0.9331186365719984,0.8887525212502067,0.08122143344822526
0.01552107335296582,0.0015162937810657418,0.08260264797033581,0.005191144598494544,0.2403986393424574,0.02128366713445404,0.019645383084185706,0.2556353933479947,0.0043468187428044435,0.09109721373057116,0.06036140528972856,0.0010054341328104796
