mol_id,smiles,assay_name,true_label,true_label_clean,pred_label,pred_proba,has_true_label,is_correct,error_type,confidence,error_magnitude
TOX24782,Nc1c(S(=O)(=O)O)cc(Br)c2c1C(=O)c1ccccc1C2=O,NR-PPAR-gamma,0.0,0.0,0,0.0209680811199991,True,1.0,true_negative,0.9790319188800009,0.0209680811199991
TOX14836,[I-].[K+],NR-PPAR-gamma,0.0,0.0,0,0.02947590400941428,True,1.0,true_negative,0.9705240959905858,0.02947590400941428
TOX584,CCO,NR-PPAR-gamma,0.0,0.0,0,0.007936232471967706,True,1.0,true_negative,0.9920637675280323,0.007936232471967706
TOX24858,c1ccc(-c2nnn[nH]2)cc1,NR-PPAR-gamma,0.0,0.0,0,0.4270925961339902,True,1.0,true_negative,0.5729074038660098,0.4270925961339902
TOX1600,CCCCCCC(=O)O,NR-PPAR-gamma,0.0,0.0,0,0.1200577168316563,True,1.0,true_negative,0.8799422831683437,0.1200577168316563
TOX27115,CC(C)=CCCC(C)=CC(=O)O,NR-PPAR-gamma,0.0,0.0,0,0.025589360802827546,True,1.0,true_negative,0.9744106391971724,0.025589360802827546
TOX5688,C1COCCN1,NR-PPAR-gamma,0.0,0.0,0,0.002834706707769812,True,1.0,true_negative,0.9971652932922301,0.002834706707769812
TOX7596,COCCCN,NR-PPAR-gamma,0.0,0.0,0,0.062451631855870424,True,1.0,true_negative,0.9375483681441296,0.062451631855870424
TOX25138,Clc1cccc(N2CCNCC2)c1,NR-PPAR-gamma,0.0,0.0,0,0.00042590947568616323,True,1.0,true_negative,0.9995740905243138,0.00042590947568616323
TOX4474,Nc1cc(Cl)cc(S(=O)(=O)O)c1O,NR-PPAR-gamma,0.0,0.0,0,0.14907731316199369,True,1.0,true_negative,0.8509226868380063,0.14907731316199369
TOX27310,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,NR-PPAR-gamma,1.0,1.0,1,0.9320031673157368,True,1.0,true_positive,0.9320031673157368,0.06799683268426315
TOX4359,Oc1cc(Cl)c(Cl)cc1Cl,NR-PPAR-gamma,0.0,0.0,0,0.007996689471619193,True,1.0,true_negative,0.9920033105283808,0.007996689471619193
TOX7262,c1ccncc1,NR-PPAR-gamma,0.0,0.0,0,0.028016125757560153,True,1.0,true_negative,0.9719838742424398,0.028016125757560153
TOX3071,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,NR-PPAR-gamma,0.0,0.0,0,9.338793093318006e-05,True,1.0,true_negative,0.9999066120690668,9.338793093318006e-05
TOX3688,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,NR-PPAR-gamma,0.0,0.0,0,0.009132796412746929,True,1.0,true_negative,0.9908672035872531,0.009132796412746929
TOX3303,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)COC(=O)CCC(=O)[O-])[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,NR-PPAR-gamma,0.0,0.0,0,0.00016401816384706202,True,1.0,true_negative,0.999835981836153,0.00016401816384706202
TOX21197,CCCCCC/C=C\CCCCCCCC(=O)O,NR-PPAR-gamma,1.0,1.0,0,0.23778575352599218,True,0.0,false_negative,0.7622142464740078,0.7622142464740078
TOX27130,C/C=C(\C)C(=O)OCc1ccccc1,NR-PPAR-gamma,0.0,0.0,0,0.009627455491830339,True,1.0,true_negative,0.9903725445081697,0.009627455491830339
TOX1233,O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,NR-PPAR-gamma,0.0,0.0,0,0.25476826712824685,True,1.0,true_negative,0.7452317328717531,0.25476826712824685
TOX26000,C[C@H]1[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](N(C)C)CC[C@]5(C)[C@H]4CC[C@]23CN1C,NR-PPAR-gamma,,,0,0.0024776968115927255,False,,missing_true_label,0.9975223031884073,
TOX27946,COP(=O)([O-])OC.Cn1cc[n+](C)c1,NR-PPAR-gamma,0.0,0.0,0,0.005239879397887572,True,1.0,true_negative,0.9947601206021124,0.005239879397887572
TOX1585,CC(C)(CCC(=O)O)C(=O)O,NR-PPAR-gamma,0.0,0.0,0,0.053789760814594655,True,1.0,true_negative,0.9462102391854054,0.053789760814594655
TOX3833,C[Si](C)=O,NR-PPAR-gamma,0.0,0.0,0,0.07973167211527342,True,1.0,true_negative,0.9202683278847266,0.07973167211527342
TOX28522,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,NR-PPAR-gamma,,,0,0.29903663192903956,False,,missing_true_label,0.7009633680709604,
TOX20134,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,NR-PPAR-gamma,0.0,0.0,0,0.017081347575331574,True,1.0,true_negative,0.9829186524246685,0.017081347575331574
TOX25151,O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,NR-PPAR-gamma,,,0,0.28826507998958195,False,,missing_true_label,0.711734920010418,
TOX5012,C=C(Cl)CCl,NR-PPAR-gamma,0.0,0.0,0,0.08014703861602564,True,1.0,true_negative,0.9198529613839743,0.08014703861602564
TOX23892,O=C(O)c1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,NR-PPAR-gamma,0.0,0.0,0,0.016333319410610586,True,1.0,true_negative,0.9836666805893894,0.016333319410610586
TOX24670,Clc1cccc(Cl)c1N=C1NCCN1,NR-PPAR-gamma,0.0,0.0,0,0.0034802509987258696,True,1.0,true_negative,0.9965197490012742,0.0034802509987258696
TOX24506,CC(=O)OCCc1ccccc1,NR-PPAR-gamma,0.0,0.0,0,0.005299830634659339,True,1.0,true_negative,0.9947001693653407,0.005299830634659339
TOX27593,CC1=CCC(C(C)C)C=C1,NR-PPAR-gamma,0.0,0.0,0,0.00043575513832281264,True,1.0,true_negative,0.9995642448616772,0.00043575513832281264
TOX4470,Nc1nc2c(Cl)cccc2s1,NR-PPAR-gamma,0.0,0.0,0,0.11331081984228251,True,1.0,true_negative,0.8866891801577175,0.11331081984228251
TOX4452,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,NR-PPAR-gamma,0.0,0.0,0,0.0006037449158077089,True,1.0,true_negative,0.9993962550841923,0.0006037449158077089
TOX28493,CN1C(=O)N(c2ccccc2Br)Cc2cnc(Nc3ccc4c(c3)OCC(CO)O4)nc21,NR-PPAR-gamma,,,1,0.5846815766356166,False,,missing_true_label,0.5846815766356166,
TOX1771,CCC(C)(C)c1ccc(O)cc1,NR-PPAR-gamma,0.0,0.0,0,0.11127852024199873,True,1.0,true_negative,0.8887214797580013,0.11127852024199873
TOX18,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,NR-PPAR-gamma,0.0,0.0,0,0.00013650932270477907,True,1.0,true_negative,0.9998634906772952,0.00013650932270477907
TOX7640,O=C(O)CC(O)C(=O)O,NR-PPAR-gamma,0.0,0.0,0,0.1251842900807901,True,1.0,true_negative,0.8748157099192099,0.1251842900807901
TOX9182,CC(C)CC(=O)O,NR-PPAR-gamma,0.0,0.0,0,0.08591268591177824,True,1.0,true_negative,0.9140873140882217,0.08591268591177824
TOX269,CCC(Cl)CCC(Cl)C(Cl)CC(Cl)C(Cl)C(Cl)CCl,NR-PPAR-gamma,0.0,0.0,0,0.046042268877863925,True,1.0,true_negative,0.9539577311221361,0.046042268877863925
TOX2422,Nc1ccc(Cc2ccc(N)cc2)cc1,NR-PPAR-gamma,0.0,0.0,0,0.057398905267360315,True,1.0,true_negative,0.9426010947326396,0.057398905267360315
TOX349,COc1ccc(N)c(C)c1,NR-PPAR-gamma,0.0,0.0,0,0.006057909949711555,True,1.0,true_negative,0.9939420900502884,0.006057909949711555
TOX6308,Cc1ccc(N)cc1C,NR-PPAR-gamma,0.0,0.0,0,0.011428324199861317,True,1.0,true_negative,0.9885716758001387,0.011428324199861317
TOX8008,Cc1cc(C(C)(C)C)c(O)c(C)c1Cn1c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c1=O,NR-PPAR-gamma,0.0,0.0,0,0.31198136202581117,True,1.0,true_negative,0.6880186379741888,0.31198136202581117
TOX24407,Cc1ccc(C(N)=O)cc1N,NR-PPAR-gamma,0.0,0.0,0,0.01871010886321212,True,1.0,true_negative,0.9812898911367879,0.01871010886321212
TOX3051,CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,NR-PPAR-gamma,,,0,0.02200034859437082,False,,missing_true_label,0.9779996514056292,
TOX21046,CC#CCC(C)[C@H](O)/C=C/C1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,NR-PPAR-gamma,0.0,0.0,0,0.000929455772629883,True,1.0,true_negative,0.9990705442273701,0.000929455772629883
TOX5591,CN(CCO)CCO,NR-PPAR-gamma,0.0,0.0,0,0.0035407449071970616,True,1.0,true_negative,0.996459255092803,0.0035407449071970616
TOX26614,FCOC(C(F)(F)F)C(F)(F)F,NR-PPAR-gamma,0.0,0.0,0,0.015860671210962397,True,1.0,true_negative,0.9841393287890376,0.015860671210962397
TOX27644,c1ccc2cnccc2c1,NR-PPAR-gamma,0.0,0.0,0,0.026580298643576913,True,1.0,true_negative,0.9734197013564231,0.026580298643576913
TOX27628,C1CCC(SSC2CCCCC2)CC1,NR-PPAR-gamma,0.0,0.0,0,0.2702586343276469,True,1.0,true_negative,0.729741365672353,0.2702586343276469
TOX25889,CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,NR-PPAR-gamma,,,0,0.010271778349367546,False,,missing_true_label,0.9897282216506325,
TOX1102,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-],NR-PPAR-gamma,0.0,0.0,0,0.007248740957643675,True,1.0,true_negative,0.9927512590423563,0.007248740957643675
TOX25668,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,NR-PPAR-gamma,0.0,0.0,0,0.00025742460469649884,True,1.0,true_negative,0.9997425753953035,0.00025742460469649884
TOX1296,CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,NR-PPAR-gamma,0.0,0.0,0,0.14967811751339855,True,1.0,true_negative,0.8503218824866015,0.14967811751339855
TOX28587,Cc1cccc(Cc2c[nH]cn2)c1C,NR-PPAR-gamma,0.0,0.0,0,0.010170005297216716,True,1.0,true_negative,0.9898299947027833,0.010170005297216716
TOX29274,Cn1cnc2c(=O)nc(N)[nH]c21,NR-PPAR-gamma,0.0,0.0,0,0.0046275847042027,True,1.0,true_negative,0.9953724152957973,0.0046275847042027
TOX27453,C1CCN(CN2CCCCC2)CC1,NR-PPAR-gamma,0.0,0.0,0,0.012916427918721073,True,1.0,true_negative,0.987083572081279,0.012916427918721073
TOX29290,CCCOC(=O)C(C)O,NR-PPAR-gamma,0.0,0.0,0,0.02056427515178931,True,1.0,true_negative,0.9794357248482107,0.02056427515178931
TOX6933,CCCCCCCC/C=C\CCCCCCCCN,NR-PPAR-gamma,,,0,0.01396683216470003,False,,missing_true_label,0.9860331678352999,
TOX4721,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,NR-PPAR-gamma,0.0,0.0,0,0.07361431778498675,True,1.0,true_negative,0.9263856822150133,0.07361431778498675
TOX24597,Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1,NR-PPAR-gamma,0.0,0.0,0,0.0011623800084896126,True,1.0,true_negative,0.9988376199915104,0.0011623800084896126
TOX24915,CC1COc2ccccc2N1,NR-PPAR-gamma,0.0,0.0,0,0.0025215719410989967,True,1.0,true_negative,0.997478428058901,0.0025215719410989967
TOX28838,CC(CC(C#N)(c1ccccc1)c1ccccc1)N(C)C,NR-PPAR-gamma,,,0,0.0010335908000295648,False,,missing_true_label,0.9989664091999705,
TOX29131,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,NR-PPAR-gamma,0.0,0.0,0,0.0029153053063725176,True,1.0,true_negative,0.9970846946936275,0.0029153053063725176
TOX24798,CC(C)CP(=S)([S-])CC(C)C,NR-PPAR-gamma,0.0,0.0,0,0.03205103519015946,True,1.0,true_negative,0.9679489648098405,0.03205103519015946
TOX6446,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,NR-PPAR-gamma,0.0,0.0,0,0.005204169584319317,True,1.0,true_negative,0.9947958304156806,0.005204169584319317
TOX326,O=[Cr]O[Cr]=O,NR-PPAR-gamma,0.0,0.0,0,0.04914856617078154,True,1.0,true_negative,0.9508514338292184,0.04914856617078154
TOX5815,Cc1ccccc1C(OCCN(C)C)c1ccccc1,NR-PPAR-gamma,0.0,0.0,0,0.007641128580352434,True,1.0,true_negative,0.9923588714196475,0.007641128580352434
TOX28978,NC(=O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,NR-PPAR-gamma,0.0,0.0,0,0.0023021070239852962,True,1.0,true_negative,0.9976978929760147,0.0023021070239852962
TOX6967,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,NR-PPAR-gamma,0.0,0.0,0,0.25213515438144496,True,1.0,true_negative,0.747864845618555,0.25213515438144496
TOX5590,CC1CCCC1,NR-PPAR-gamma,0.0,0.0,0,0.016173697630339243,True,1.0,true_negative,0.9838263023696607,0.016173697630339243
TOX26271,CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1,NR-PPAR-gamma,,,0,0.00036857282915189526,False,,missing_true_label,0.9996314271708481,
TOX24289,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,NR-PPAR-gamma,0.0,0.0,0,6.181939830362174e-06,True,1.0,true_negative,0.9999938180601696,6.181939830362174e-06
TOX31546,O=c1[nH]c2ccccc2c(=O)n1CCCl,NR-PPAR-gamma,,,0,0.0014829202789187082,False,,missing_true_label,0.9985170797210813,
TOX28967,CC(C)OC(=O)c1cc2c(OCC(O)CNC(C)(C)C)cccc2[nH]1,NR-PPAR-gamma,0.0,0.0,0,0.0003488144287330393,True,1.0,true_negative,0.999651185571267,0.0003488144287330393
TOX7122,COC(OC)OC,NR-PPAR-gamma,0.0,0.0,0,0.007084932317639053,True,1.0,true_negative,0.9929150676823609,0.007084932317639053
TOX26778,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,NR-PPAR-gamma,,,0,0.017402941165457226,False,,missing_true_label,0.9825970588345427,
TOX28985,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O,NR-PPAR-gamma,0.0,0.0,0,0.024476216606017207,True,1.0,true_negative,0.9755237833939828,0.024476216606017207
TOX25608,COC(=O)[C@@H]1[C@@H](O)CC[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,NR-PPAR-gamma,0.0,0.0,0,0.0006778969986236572,True,1.0,true_negative,0.9993221030013764,0.0006778969986236572
TOX3628,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,NR-PPAR-gamma,0.0,0.0,0,4.0386697515823084e-05,True,1.0,true_negative,0.9999596133024842,4.0386697515823084e-05
TOX28886,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,NR-PPAR-gamma,0.0,0.0,0,0.0016373141411278774,True,1.0,true_negative,0.9983626858588721,0.0016373141411278774
TOX4738,C=C(C)C1CC=C(C)C(OC(C)=O)C1,NR-PPAR-gamma,0.0,0.0,0,0.000249055215496842,True,1.0,true_negative,0.9997509447845031,0.000249055215496842
TOX25572,CC1(C)[C@@H](OC(=O)CCC(=O)[O-])CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)[O-])CC[C@]3(C)CC[C@]21C,NR-PPAR-gamma,0.0,0.0,0,0.04330922181063252,True,1.0,true_negative,0.9566907781893674,0.04330922181063252
TOX28760,COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,NR-PPAR-gamma,,,1,0.9917501794246596,False,,missing_true_label,0.9917501794246596,
TOX2292,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,NR-PPAR-gamma,0.0,0.0,0,0.03909694188935486,True,1.0,true_negative,0.9609030581106451,0.03909694188935486
TOX5005,Oc1ccc(Cl)c(Cl)c1,NR-PPAR-gamma,0.0,0.0,0,0.012271460075122503,True,1.0,true_negative,0.9877285399248775,0.012271460075122503
TOX25228,CCCCCN(CCCCC)C(=O)C(CCC(=O)[O-])NC(=O)c1ccc(Cl)c(Cl)c1,NR-PPAR-gamma,,,0,0.000496300241746308,False,,missing_true_label,0.9995036997582537,
TOX771,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,NR-PPAR-gamma,0.0,0.0,0,0.2948934049691972,True,1.0,true_negative,0.7051065950308029,0.2948934049691972
TOX5010,OC(CCl)CCl,NR-PPAR-gamma,0.0,0.0,0,0.06620447767332541,True,1.0,true_negative,0.9337955223266746,0.06620447767332541
TOX25683,CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1,NR-PPAR-gamma,0.0,0.0,0,0.0016946387102405795,True,1.0,true_negative,0.9983053612897594,0.0016946387102405795
TOX4454,CC(=O)Nc1cccc(N)c1,NR-PPAR-gamma,0.0,0.0,0,0.0002467053135676855,True,1.0,true_negative,0.9997532946864324,0.0002467053135676855
TOX24679,CCCCCCCCP(=O)(O)O,NR-PPAR-gamma,0.0,0.0,0,0.0056253294240146785,True,1.0,true_negative,0.9943746705759853,0.0056253294240146785
TOX68,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,NR-PPAR-gamma,0.0,0.0,0,0.023989911725444735,True,1.0,true_negative,0.9760100882745553,0.023989911725444735
TOX2607,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,NR-PPAR-gamma,0.0,0.0,0,0.0010744845633346436,True,1.0,true_negative,0.9989255154366653,0.0010744845633346436
TOX22559,COc1cc(-c2ccc(=O)[nH]n2)ccc1OC(F)F,NR-PPAR-gamma,0.0,0.0,0,0.3304557089880261,True,1.0,true_negative,0.6695442910119739,0.3304557089880261
TOX25701,N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,NR-PPAR-gamma,1.0,1.0,0,0.06181840734541187,True,0.0,false_negative,0.9381815926545881,0.9381815926545881
TOX458,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,NR-PPAR-gamma,0.0,0.0,0,0.0004737267688158779,True,1.0,true_negative,0.9995262732311841,0.0004737267688158779
TOX1158,NC(=O)c1ccccc1C(N)=O,NR-PPAR-gamma,0.0,0.0,0,0.01157214288812099,True,1.0,true_negative,0.988427857111879,0.01157214288812099
TOX29001,CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1,NR-PPAR-gamma,0.0,0.0,0,2.1392566571418824e-05,True,1.0,true_negative,0.9999786074334286,2.1392566571418824e-05
TOX28606,N[C@@H](Cc1cc(I)c(O)c(I)c1)C(=O)O,NR-PPAR-gamma,0.0,0.0,0,0.13353305537703325,True,1.0,true_negative,0.8664669446229667,0.13353305537703325
TOX24826,CC(C)CCCC(C)CC=O,NR-PPAR-gamma,0.0,0.0,0,0.03685779976653814,True,1.0,true_negative,0.9631422002334619,0.03685779976653814
TOX18939,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NR-PPAR-gamma,0.0,0.0,0,0.0031993977081420186,True,1.0,true_negative,0.996800602291858,0.0031993977081420186
TOX401,Nc1ccc(O)c(N)c1,NR-PPAR-gamma,0.0,0.0,0,0.09140688377888725,True,1.0,true_negative,0.9085931162211127,0.09140688377888725
TOX985,O=[N+]([O-])c1cccc2cccnc12,NR-PPAR-gamma,0.0,0.0,0,0.03634177585732229,True,1.0,true_negative,0.9636582241426777,0.03634177585732229
TOX562,FC(F)OC(F)(F)C(F)Cl,NR-PPAR-gamma,0.0,0.0,0,0.38527580948760326,True,1.0,true_negative,0.6147241905123968,0.38527580948760326
TOX419,CCCC[Sn](CCCC)(OC(C)=O)OC(C)=O,NR-PPAR-gamma,,,1,0.7214798804399218,False,,missing_true_label,0.7214798804399218,
TOX31530,CCc1cccc2c(CCO)c[nH]c12,NR-PPAR-gamma,,,0,0.06398356989465216,False,,missing_true_label,0.9360164301053479,
TOX1397,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,NR-PPAR-gamma,,,0,0.3277961847427155,False,,missing_true_label,0.6722038152572845,
TOX9234,C=CC(C)CCC=C(C)C,NR-PPAR-gamma,0.0,0.0,0,0.003785469475391516,True,1.0,true_negative,0.9962145305246085,0.003785469475391516
TOX205,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,NR-PPAR-gamma,0.0,0.0,0,0.005448787815134298,True,1.0,true_negative,0.9945512121848658,0.005448787815134298
TOX696,CCCCCC(N)=O,NR-PPAR-gamma,0.0,0.0,0,0.00347118340234214,True,1.0,true_negative,0.9965288165976579,0.00347118340234214
TOX25118,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,NR-PPAR-gamma,1.0,1.0,0,0.13165335238702996,True,0.0,false_negative,0.86834664761297,0.86834664761297
TOX26462,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)C(O)CN)OC[C@]1(C)O,NR-PPAR-gamma,0.0,0.0,0,0.0002606858600528979,True,1.0,true_negative,0.9997393141399471,0.0002606858600528979
TOX29070,CCCC[n+]1ccccc1C,NR-PPAR-gamma,0.0,0.0,0,0.10222507539932041,True,1.0,true_negative,0.8977749246006796,0.10222507539932041
TOX3554,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,NR-PPAR-gamma,0.0,0.0,0,0.003839333864659259,True,1.0,true_negative,0.9961606661353407,0.003839333864659259
TOX18831,COCCOC(=O)CC#N,NR-PPAR-gamma,0.0,0.0,0,0.003496647263458862,True,1.0,true_negative,0.9965033527365411,0.003496647263458862
TOX27893,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,NR-PPAR-gamma,,,0,0.0004985564389896031,False,,missing_true_label,0.9995014435610104,
TOX15708,Cc1cc(OCCOCC[N+](C)(C)Cc2ccccc2)ccc1C(C)(C)CC(C)(C)C,NR-PPAR-gamma,,,0,0.01903740092011033,False,,missing_true_label,0.9809625990798897,
TOX4580,CC(=O)OC(C(=O)c1ccccc1)c1ccccc1,NR-PPAR-gamma,0.0,0.0,0,0.009359549444456052,True,1.0,true_negative,0.990640450555544,0.009359549444456052
TOX4045,CCOS(=O)(=O)OCC,NR-PPAR-gamma,0.0,0.0,0,0.014346956411189216,True,1.0,true_negative,0.9856530435888108,0.014346956411189216
TOX922,Nc1ccc2ccccc2c1S(=O)(=O)O,NR-PPAR-gamma,0.0,0.0,0,0.07656777980843947,True,1.0,true_negative,0.9234322201915606,0.07656777980843947
TOX2546,CC(=O)NO,NR-PPAR-gamma,,,0,0.004904567037449958,False,,missing_true_label,0.9950954329625501,
TOX22477,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,NR-PPAR-gamma,0.0,0.0,1,0.7264895380562418,True,0.0,false_positive,0.7264895380562418,0.7264895380562418
TOX2659,CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2,NR-PPAR-gamma,0.0,0.0,0,0.0007188058098509424,True,1.0,true_negative,0.999281194190149,0.0007188058098509424
TOX286,Cc1ccc(N)cc1Cl,NR-PPAR-gamma,0.0,0.0,0,0.003986969498373754,True,1.0,true_negative,0.9960130305016263,0.003986969498373754
TOX27312,N#Cc1ccc(N(CC(N)=O)CC(F)(F)F)cc1C(F)(F)F,NR-PPAR-gamma,1.0,1.0,0,0.028314251959839366,True,0.0,false_negative,0.9716857480401606,0.9716857480401606
TOX24441,Cc1ccccc1CCl,NR-PPAR-gamma,0.0,0.0,1,0.6774737485856498,True,0.0,false_positive,0.6774737485856498,0.6774737485856498
TOX13096,O=C(O)CNC(=O)c1ccc(CO)o1,NR-PPAR-gamma,0.0,0.0,0,0.0012893064630991912,True,1.0,true_negative,0.9987106935369008,0.0012893064630991912
TOX9572,CC1COc2ccccc2N1C(=O)C(Cl)Cl,NR-PPAR-gamma,,,0,0.0012761410885214668,False,,missing_true_label,0.9987238589114785,
TOX2160,Oc1ccc(/N=N/c2ccccc2)cc1,NR-PPAR-gamma,,,0,0.20482913517487053,False,,missing_true_label,0.7951708648251294,
TOX5037,CCN(CC)c1cccc(O)c1,NR-PPAR-gamma,0.0,0.0,0,0.04946262160042674,True,1.0,true_negative,0.9505373783995733,0.04946262160042674
TOX11862,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NR-PPAR-gamma,0.0,0.0,0,0.03233574871605392,True,1.0,true_negative,0.9676642512839461,0.03233574871605392
TOX425,O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,NR-PPAR-gamma,0.0,0.0,0,0.029481108718124843,True,1.0,true_negative,0.9705188912818752,0.029481108718124843
TOX12523,O=c1[nH]sc2ccccc12,NR-PPAR-gamma,,,0,0.023676815341830137,False,,missing_true_label,0.9763231846581699,
TOX1975,c1ccc(Nc2ccccc2)cc1,NR-PPAR-gamma,0.0,0.0,0,0.189026106007283,True,1.0,true_negative,0.810973893992717,0.189026106007283
TOX31517,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,NR-PPAR-gamma,,,0,4.125287582352963e-06,False,,missing_true_label,0.9999958747124177,
TOX27701,Cc1occc(=O)c1OC(=O)C(C)C,NR-PPAR-gamma,0.0,0.0,0,0.0006151610043250922,True,1.0,true_negative,0.9993848389956749,0.0006151610043250922
TOX1605,O=C(O)CCCCC(=O)O,NR-PPAR-gamma,0.0,0.0,0,0.45764140253836716,True,1.0,true_negative,0.5423585974616328,0.45764140253836716
TOX830,COc1c2occc2cc2ccc(=O)oc12,NR-PPAR-gamma,0.0,0.0,0,0.006009261635678517,True,1.0,true_negative,0.9939907383643215,0.006009261635678517
TOX28164,CCCCCCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,NR-PPAR-gamma,,,0,0.0170375659128139,False,,missing_true_label,0.9829624340871861,
TOX28772,O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2,NR-PPAR-gamma,,,0,0.0029524900171647565,False,,missing_true_label,0.9970475099828352,
